3.922,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.922
3.922,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.069
4.069,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.069
4.069,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.069
4.069,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.069
4.069,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.069
4.069,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
